asin,sentiment
92E0D0A6F50665F69EAA88DDE34B627B,0.65295
92E1029812E50697C3D8607CEFCDDC65,0.7822
92E2654CF1A0150138906C6E6CDCB353,0.4748
92E26B0CA8037BE52C6DD6D2979006B8,0.6399999999999999
92E27F98AEECC12E3704FA0699E9220B,-0.9769
92E4320247AA4A3944BEF6BA31C4C3BB,0.8936
92E5F9EB8C9B26E726653F65EACE2D68,0.9246
92E779D3BC1D5010F63DB94C1C52CDE8,0.7479375
92E89760CF53AB17E39AECFEA5A62198,0.9492333333333333
92E9FD6659C033C4243FAC9AE8617C0E,0.9628
92EA5886A808F24D0A3877851B586643,0.366675
92EAFC53688A9895C50840FD8907C74A,0.5467
92EC975B94EDEEA374527A216651975A,0.77348
92F050D7C2C00BA25F4AA131F348D6F9,0.7142999999999999
92F10ED4F575FAAC8C9680776603AD4B,0.786
92F4A781A524B20D1D18FCD3378E67A9,0.9751
92F4E7BB6F391639570554AED3116B6F,0.6369
92F9953357FCACCD72BB706F5FB8C5DC,0.8217
92FA6122372F0BAABC9A3428B846213D,0.6687624999999999
92FABDC361099C094724765A98872B4F,0.9921
92FD29EB4487D13F73ED042C209BD292,-0.0496
92FE4F5559875025C5B1C7E1518B3423,0.79708
92FFA928E15A99FCD25C84F48E1548BE,0.7182666666666666
92FFB7E0B35EE3C0412352976B8559D4,0.53576875
9302771664147CA807900E5AC9B91DAF,0.38549999999999995
930397004D636F54050FE854DE091FD1,0.5965
93059C09F55CFDFCC518CB962E519690,0.6960500000000001
93061772E3071572C553D5A455FC1F10,0.9949666666666667
93082DD572C6ED222922A3F1B7AC6613,0.9895499999999999
9309646993373EC7B7D3AD1979838FD8,-0.18035000000000004
930999439409C15A867F30DCC3F97657,0.7942
9309A24AF0B748C29074EF9DA69A7D40,0.5328999999999999
930AF02342FF536F65880DA9ED5B3A93,0.9012
930B1D8F416B76908A108AC70F2CAB84,0.5109
930B8B8D8AD193A405A9D792F10C32F2,0.93045
930B979975185E9BDD0D9D639381DEEE,0.8655666666666667
930C10E7C4901906BE2EB146BC3C7B30,0.2382
930CEFD8A6F9E328DBC36529869B355E,0.5369666666666667
930D2EA9D1A12A384B0741A96940A8B7,0.81735
930D43801E01269C12254F7B512BC834,0.7613
930E02C94FDC0C45E58C9D728CF4D114,0.9789
930EF74829F3AC9D749B123BD96321ED,0.6752875
930F4BE23CFB006C15E4692F90933E11,0.9678
9310F2CF9ED3E1A8885CE4F01AD5D50F,0.784
93110DCBD087E3B4F99C30E2B81282E0,0.9575
93117C20D0FA1B173F7434CF4CC1D34E,0.9578
9311DA75F222F1D5493B86D1750C2FBD,0.81328
9313351409A35151341E2B8BB3348B07,-0.8257
9313D385F310736689BBB6532235D54F,0.7839
9315F7F855CCAE96D48EB9C76E4AD77B,0.9180399999999999
931964F729D8202220204A5684F88466,0.27555
931C608C1526233B3988AACDCCB65721,0.28645
931C8F1D5634D445CD4B49F8019B04F4,0.62305
931EF69E0948283C95B6A1B7DDF88119,0.9974
931FB17BA5E141F54A8D367C56B451FB,0.97
931FD3A0BAE063A05057D55026D99A20,0.89835
93213140CE22A3C4593B02DB22226C32,0.9957
9321FBC0118C5E2C0FC1CACE52131724,0.4453666666666667
9323ADE346F7258C6AACC4AC6FAC2865,0.7975800000000001
93243A4350BC9557113CFA95E92D4D4A,0.9742666666666667
9324D1C75F2BE8264E447F6977FB337D,0.0252
93251EC1ACE7683C06A7D24B89D402B3,0.9108999999999999
932623E87AF7FD5BFD2265DB9B5D937F,0.8787818181818182
932817E5827730ED978A034892605DFD,0.9228
932865944CCE35B4640EC82024DC7562,0.37316666666666665
9328D50132D01E06758A0D437B461A06,0.9979
9328DADAA8809A6F8A0DDE6E62FA0636,0.9523
93296216CD37503D0729A2AA40E8A322,0.5217111111111111
93296D1607AE66819722E8DE42BE43B0,0.8002
9329EC1403121E9A5A154152298DD023,0.9964
932A63E78B8FB85BD4F97552DC5C442B,0.89775
932AFD2E5C9F523AAAC4E7029BCC1F8E,0.8314
932BA2A6EF7C6A99395B3E522E622F9D,0.8686
932C32A25C6A2305F78015A4B5C3E407,0.8187
932C8A3071B1390BDA5163B4B03A2C68,0.9985
932EBE8BFB340CC28C9981E2537DF6F7,0.90195
932EF17B977C7014A541777609569CA4,0.4215
932F30B42CA379C7940F440A4F78C2B9,0.9478
932F318E76BB8463CE37FDF30B882CCF,0.5811499999999999
933014F6AFB36863CBEBA5A498036659,0.8796
93350CA946ED91DF87145D8792CE497B,0.9955
933581AD3873D8D30DE259910132F540,0.43333750000000004
9335992339D953E2F8E19975C1CE9DE2,0.7989999999999999
9335A0273535724769E072A172D0E2A3,0.7137
9335BF7A4927E72C1E5F45A1CCB690F3,0.5163
9336C29CB79649DF9ECBE0272ED4C5B8,0.6977428571428571
9336D2EEABFAC96BC40E9754EBBC962A,0.54781
933891B677A1836C5DDD8E649084E333,0.9186
933C43FE75DBF26356F1D7550FED7079,0.7095333333333333
933CD841FA306D909A1DD233513961CE,0.89183
933D661533D682D1750442317B3BC1D2,0.5569
933E0F98BDC1F9DFEB5E07F9A8D75149,0.9881500000000001
933F01B3348DA0E177320C3F40C3983E,0.9091333333333335
934084BC352847347F198C93254A6999,0.3383666666666667
934196AC99C82DFB90540D7A72DF43E3,0.9534000000000001
9341CCBE7E4E816F76E8E40EABBB2BEC,0.2956666666666667
93438DB03854AB4754EB3AAD6A1958DB,0.8904
93448A93D5C7ABA40A4460EF37B204AE,0.9189
934713B1A54ABE5EF8DEF1CE237B008F,0.9899
9348664DC131C7B21821B5800D17D90C,0.5347153846153846
9348BC7D33FD68C0278227CD34FAF246,0.5327500000000001
9348BE48E2FD8D0EED5EB7D2901E2E56,0.7293959999999999
9348F76FD9705CA7EE79294BAE5BDE89,0.57065
934987E87E7311D6B029C237CCF4A623,0.79462
934B6F0475D9F88BFD092240646468C4,0.5093
93506EB073173940CA2B42D737DF31D4,0.9932
9351A20CC31E0B7490162C81FD62C0AC,0.4404
9351A312BB12291A9A80092E66977679,0.3014
9351AE66A4572D33FD277B6A15B25102,0.9962333333333334
93522A008C8163543E2BD4AED42B89DE,0.30074999999999996
93522ECACBDC53370B43CC7B082E5656,0.8742428571428571
9352E37E5CB44C967C3E974946E17ECF,0.9081
935376B39F25051F090AEDB5085C569A,0.94615
9353D12F8143BDA6F4E2F7BF747C7250,0.882975
935412F6F892E17B095C0DF940243C02,0.8532624999999999
9354190F56EAB594266DFC1DCB8D1592,0.9874
93547A4D57224FA437DFFF1FB45007D8,0.9437
93559A4725D0C9E49A19B3A4FCD3E7E9,0.98385
9355E74B600C3C1C88CD689F3A6D0053,0.4389
93582EE861863DB65DF1454187B9E721,0.1759
935962CFE8C8276B18A5AF391A885633,0.742
93598344D3EC22649F154C23407162DA,0.81875
935DE591F7E287F99BBDFF0B737A4F7B,0.91
935DF9AC30E042AC7522FCB175F46504,0.64645
935E2F26997F1C989A14E486998BCE0A,0.41355
935EADF16C0E66ED3B7CB8372408A5FD,0.7829333333333333
935EB62032B530BB1145397CFA83CD3A,0.8746769230769231
935F25356340E60358EF116AE2D26B79,0.9485
935F57DD59A68674DFE0A4FD5340CD46,0.8074
93605B2278060FC52202CAF988BCFFF5,0.287175
9362A54E73B9BB635B14786720997CEE,0.99385
9364097C184EC56028EAD49546D2129C,-0.9118
9365A060E19ADD4BA20F522F315B90D2,0.8748
9368CD7078D5F25CB6B8D34D84D51BD4,0.0493
9368DCBED59E4F665B98867BA5C625F8,0.82595
936AA0DE5041E0E7962481033090D0A2,0.9733666666666667
93730C18E1C3E61889AA318F6AC69A87,0.4404
9374A7CAEDCA37959D5B08CF55A4B309,0.4614
9374E515CC7954ABBD3805B9E925A229,0.8849
9376D9CACF73E30090CBC31FE7897B90,0.8977
937B478F5416F7098E137EF8BAD4DC4D,0.8873
937B4888D707877BB28F0A7B4E6CF596,0.7271428571428571
937BC071DBFBAA44082A8EAF6D84EC6D,0.9722
937BC5D761BA1476AB6E380E088DD0C9,-0.5989
937BC659EE8D05CDFF12C26EEF0B6C03,0.9001
937D2F38B31BFBB786653C0D39CF6805,0.6417250000000001
937D48B47F181358DFB36832C4731EC1,0.6885
937E19CD5A171DDA651B5729B525F015,0.957075
937E8F93E92AA773CE7DE5A88A8CEEEE,0.7906
93809AA23FE515FC7F04564AD1312AD1,0.89035
938146DD293BE881E92605787994959B,0.9095
938186EA6F23385387E9DF9FDD7777D3,0.51785
938238FD7BE406F1B6EB09CC35C2AC13,0.79105
93838A9393C888768BB1D15E2C17296A,0.7094999999999999
9383921A3C08370F3E6C82F767936F67,0.7998
9384523680F069A2954DC40F6B75356B,0.57344
93845FA7A9B4096987CF4E67CD514893,0.9069
9385AC1EC7B8C3C7A1DA8C8D8FCDFD68,0.9202
93866178C54D7329303AAED6790FAFF6,0.9894000000000001
938713B32D8B3DB50A52BFB851A37CAE,0.73495
93881E4EFC830F4337BD8105A3616D41,0.901
9389D8A7D7ADF32444DACE4ACDD45F62,0.6456666666666666
938D26637E05C48AD2D8EC38C76BF702,0.8940058823529413
938F2E4F9A47FFB253ACB8C83538B2DD,0.9154714285714285
938F68D421ABB7E296FE2D55AB644987,0.368225
938F704B9FD372DA8E48F3A861389616,0.7765454545454545
9390EB7333BF5798E24010BD0A63EC73,0.4519
9392BB6BCD82E1473E86B908712471E1,0.8956333333333334
9398E40573842437C11F1D67A15908ED,0.6806355555555557
939A101CA48F010801EDD4CBA203AA3C,0.8589933333333335
939D6BFE73C3FB047E6F8BDC7E5DA03E,0.33225000000000005
939E620AF7EF51F4AE4663C6DC1CFAEA,0.795
939EA5244236CCB701D97663BD368044,0.7001
93A06D0E922248E2C9388E5C019681BD,0.38970000000000005
93A17052A00A0D8156DAE4223A696463,0.7717
93A284A6F688A54111A313468BF9BFEA,0.9177
93A2F5A13D31A8BD6F4F2F68A2439067,0.49366666666666664
93A4095E71E55D9F14B067B845DBB9C2,0.843
93A45BB8CAA39F65ED8BF35950CFDDA3,0.8279571428571428
93A4C7B8A221D56F07735CE9B44FEB4F,0.9849
93A5B23D0D62FD5D950D879103027AA2,0.6879666666666667
93A5B32418310134BDB09FC4B5E1F3F3,0.7839333333333333
93A74EA4E1FC3BC87B08651D59907E7F,0.71418
93A7DDF122F5435E5D853E46F3FD5F15,0.8591
93A98207E6E9B29CE50769DAE1053240,0.3446
93AB129F4E4BC1000D57217E547F57B7,0.961
93AF7EB15FDFDE39DF322A6865222A5A,0.5776666666666667
93B1E8816471B0F2C91821B2F207D03C,0.8883
93B287BA245101BF48F94E0CC97D42FC,0.8655
93B290A45EF78D337799DBD56333E495,0.802975
93B2D330FF033024774C47AF507FE798,0.6829000000000001
93B43F8AEFD57E5B139A84328AD27870,0.6801
93B46323833F45AAE3AF373996FE40AD,0.5078
93B4DCA754A879ECD08734C2D2CA0759,0.8481
93B55EDF4ACA739B89CA058C39D33884,0.7329666666666665
93B57786A287E62C8ECD7346B57B5991,0.9927333333333334
93B5D19FA87054385670F24034C50E29,0.8976999999999999
93B603007FD8AFB377120850A14ACC11,0.0
93B6E90D17A6EBCD3071B63D9D442386,0.816
93B74C5A1ECF399A15D986BBF473B31D,0.8296300000000001
93B8B972465E63844B7D25E65E3A78A3,0.9665
93B9419658EF2A9E2F747251DA05341B,0.85653
93B9D0CDCDFCB55CF9CA7DAAB8F82048,0.9944
93BDB18D020F342F168363B9AEDE193D,0.5994
93BEE60F4E1229D1D037CEDB600D1D85,0.6894722222222223
93BEF431D55C60197D1B68C89C3BF9CE,0.6904600000000001
93BFE2200D1D9DC18CF83CE1FFC2C3C3,0.7912500000000001
93C1C9F817787F6507893C2E48C6A587,0.9460333333333333
93C3786AE091A17BDF56AC5567B75AD5,0.6899666666666667
93C3D376BDC06FE012F0BE41E36124BC,0.7550909090909091
93C6D1BCB0B8034DDF69167C5F33D829,0.97345
93C77E3AE7E7891F008371FAD4DDF39D,0.9933333333333333
93C8D60899B0B80049AFBDD051703B8A,0.8053333333333333
93C9894FF46465DC5CCF85B3D68FDD4D,0.17966666666666667
93C9A7D841EBA7205A77EB548E94BBDD,0.7392142857142857
93CA28F0E33EB105BAC29AC014F1B4D1,0.45937500000000003
93CAE03B6819EC37F5988BAC08B1895F,0.9683
93CB3F3306A77F3E27E9C1A5E5283BDE,0.8538454545454546
93CC256C13AFDDF77F587FD00CD2F2FB,0.8505000000000001
93CCCC3DA0B466DCA3FFD521DDAC33B6,0.8038
93CD4488FF051D04E50426795DBF7441,0.9686
93CE4AC11A18E66ECEE72AC2570F1C03,-0.8504
93CF4B1A1A83ACC49356A42E016B1691,0.8285
93D064D4791330904C68CB4CAEDFA461,0.2263
93D06768778E3C0F64F0CC9AF777D5D9,0.62175
93D8A6F670BA5D3B73C8E49045475DDE,0.9619
93D8ECB933FBE847C75DF8164E939726,0.45693333333333336
93DBCAADAB75D3771F1284274BCA73FC,0.50082
93DC1DE067D22AB081C8E0841110E49C,0.37929999999999997
93DC774EBA800B900B3350FA277D12BB,0.7096090909090909
93DCEA8A4DF68F4CF0C783A23FB27DBA,0.87615
93DD43FA9ABA199F1F48C0791B2D9AAD,0.5713
93DDEFB04921A274EE75BBE34B34207F,0.4939
93DE22040652B174A210AED12D5E811C,0.5994
93DF132E09F325E72C5F0936EA71BCB7,0.5990399999999999
93E06A0348D783624874F50D562F32C3,0.66815
93E1F5CAFC4EC110E9D58A0A7BA660B6,0.6287875
93E34F2E5E3FCBEEA26BF23773EDD855,0.9952
93E465DC0A63A1D53ABF425591735EC0,0.9715
93E772F34EC7AD45A45FFDC11576E32A,0.946
93EB07E204E4C884DE3DFB904C023467,0.8822333333333333
93ECC4440D0D7A0863E21229D016EB3E,0.0
93EDA4E20A7DCDD2D87C605083C2E179,-0.3818
93EDB680C7115D0DA351F2CF1B79C7E2,0.8326166666666667
93EED9571AECB2E76F5D8FB102069D2F,0.91325
93EFD9EB62DF46C5E12589A35E3E3A1F,0.9946
93F1206C2FE8D10EA4A7A82D8885311B,0.8548600000000001
93F13033DD6FF1C81DA6868B9ACEB7E0,0.768
93F193176A4EF203C61F196E044D50DE,0.9491
93F56A76C25108951EEDF831F684D0DF,-0.0067
93F65E3C58DD8AD76131AB05D3918AB9,0.5966555555555555
93F6B94E44345B3E318E443F0674E086,0.6407666666666666
93F6D23B235631465EB714FCDF4B0E8F,0.4396
93F8382B9DED7F0DD5D61389DEBC7742,0.75025
93F859C0D7B309CC3B5262EA2E0A4161,0.9740333333333333
93F924FE782D784FB698E980E21DF6FB,0.6777
93F9AFE1FA3D23BD8673E9A031C69E31,0.9764
93F9F3A6212613AFB9797A9EC4FBE6D9,0.8802
93FB537E61C6E9ABB84E949607BCADD0,0.2451888888888889
93FB875B9E6207D31D66DBDD9EDBBFA4,0.9371600000000001
93FC02B9077A8F0DBFA03BDEC596C9F8,0.905445
93FDE0319FBC62B71E03F529D69E89F3,0.7089
93FE6055B0FD02130B4E708B4C0B96A0,0.85688
93FF3809B603687463E013206A3F21D8,0.9149
93FF56A9F5E37600F60C488521528797,0.99145
93FFB81C87D3C2A26129AD19BB11CCF7,0.9993
93FFD1150911AC469C5542B58CB16501,0.985
9401251C0D922803692B448C35EF12CD,0.9507833333333333
94026229ED6BCF9C2A555853BECF8AD1,0.5804625000000001
94028438DFFD891D857448EE437A2B39,0.6284
94029AB575243A44F7961496C46AE45C,0.7284
940672FE4C3F815413EA5CB15EDE8BB5,0.6684785714285716
9408929B6C209E9D38BA0789F8B656D5,0.5244
9409728276DCA2DD54615DE9884552E9,0.9508000000000001
940B044A4C9208A2DF46B3231553E552,0.9287000000000001
940BA630FDB9FCEE196BFEAA67169F63,0.9861
940C03F448A08DE8CCA51BD259571B61,0.9539249999999999
940C3108B40F58C1653D32A7ACCF9643,0.68085
940D0844F00AB4413F1802B0ED89AA13,0.9433333333333334
940F742FFAEBA6BEE179E6EAAAA8696C,0.7839
94106BA80AFC9DB7858C2FC0E6883EA8,0.024
9414E5F7CB4ADB2DF6BC4AD083B57C73,0.8892666666666668
94169D5C1EB7BD0041FA7CFE0923DD09,0.9882
9419024CBFECF1539D9ACDA76DA70BBC,0.58294
941910EA686644C25BC177DE61EDA3F1,0.77
94193DF27B3B70F1186975C12604589D,0.53001875
94199D373286820495890C370B4B6DF6,0.7612
9419F9595B3CC2466729CB0685727571,0.95425
941BE09C72B41FB85C32ADDF2CC86122,0.7681999999999999
941D8C9ECF2EE2779456E4D6A8C389B0,0.9933
9420245640A9BA416E03DEF0C3708B9B,0.6686000000000001
94207E5C7393189BCC4E5B325B647744,0.8395666666666667
9421F11646E027C12E9E5B46F4C80E53,0.7948250000000001
94261CB79BDBC68E73F11F9B8CEEEA13,0.3959333333333334
94270B9EA0C351F4E51245D435000E55,0.9943
94279D28E5E0607775B05B8FB0CFC192,0.8086166666666665
9427C9E4537289642597E9E78C3F6E41,0.8544
942883F3778DC848756E800BB01B4C46,0.614
942941528A3DD84A96F73C4F84BD61C0,-0.8514
942A2CB1AB995434AF40F9D456DA3BCE,0.8834
942A6F8BE2A17EFFA6D9DAF5A33652B1,0.44126666666666664
942AB4D339664644CB90B1D24D0B1D82,0.990475
942C3DB994EDE14299C3FCFB9374FFAC,0.6913
942C47402C09FE4C0682AA29ED006BDF,0.8501000000000001
942C60ACE87402CF7C9367B6EBA908A9,0.916425
942C750F9A924C0C86DBFC4C745D861F,0.9965
942E4168A6BA72553BC62C10A77BAA39,0.9737
942F153AC4BB9A9EC96E93DDDE736484,0.9792
942FE01601E7746ED860726E4015C27E,0.7562500000000001
9432D05612206AA13CCD8E5FA03C27A0,0.9567
9433DA309BB5189FD150E07F45589BE0,0.94328
94373842B4A593522DDBBC4F0A526837,0.936275
943949C9117B666FA5CB8D2EEB44D3E3,0.623366101694915
943A6C83DF6BA3677436ED6746DF6253,0.9345
943CAA75AC99E1FA8F28BD4DAFBBA05E,0.3384
943CE4698802D1AE33D373CB68B1F520,0.8276300000000001
943D0F8B458A9562E4CF81A02EF5D3C9,0.9423
943DB9A6F2330CD3DAC8F1BB77B77CD6,0.9892
943DBA4296EC0090D109B65BE020202E,0.9000999999999999
943DEED7CB901BA173BA737B0111DB38,0.6821
943E7888A4602E708BDDD75388BADDD5,-0.8473
943FEBDB4831D0A063A3987BB29A61FD,0.80995
94442487FB96A3DE5D0E87B2F226136A,0.97485
944491C6A97EE3B670FD6C26D378C88E,0.7440999999999999
9446DFED3670F9004B5A4E28B3EBFC4E,0.4325799999999999
9448CC8D2AF249E89FA51A9F5A465344,0.7019
944A5E091796AEF6CC152B8B21F7B841,0.9195
944C95F877FF7946F5493E51F7DA2B10,0.42005000000000003
944DEC0D136424D9DE2C6A1A77316E1A,0.6260060606060607
944EC7745F563EFEC594DCE3232BD0C2,0.3021
944EED110F25F367F6E768096ECCACCF,0.8772
945161A52B7BFE4A6E0E6A85BFE5655E,0.7061499999999999
94519261556B6E05AD9C2A1B85E3484F,0.7902153846153845
94522600772CB66A9D79566A2816717D,0.81955
9455479D8C69D748D3CD4957320A7937,0.3612
9456917FCC9E6E94E8A70C71E019B32D,0.39819999999999994
9457BD57A54683C0D83C04B38B1874E9,0.8731375000000001
94599A011AC69E9A3E4DB06F07C2D706,0.8471333333333334
9459BE2DB0C5B067D6D9683F1DB45665,0.296
9459C74470DBC7705BCE5AF97349E9CD,0.9199999999999999
9459D1385D66893780F095663441DCEA,0.30705000000000005
945ABBE69F0DF4A1BA1F6A1C7396003D,0.9457
945F653A488E97B1E380DD3BDC43A3EB,0.9656
9460B64A0C5EEFEF35C66FC815AEB4AC,0.931
9461959F84B93B55516FCE6C9F4FF3D9,0.9459
94636C43B324BA6E4B0F1D8AD712EA03,0.992
946378C506A672AD9126D94B341D7235,0.97235
94637DD371EB63332BFA44A638787856,0.6284090909090909
94648302D87DEE03EE0E05D850125A20,0.93175
94653671C7E8FA3047051AED1D55E65B,0.94675
94668B1567A9EA447A7E1BFDB1858B53,0.4745
946878A88E60D771CDD68C130E653E43,0.9616
94694B966EEEFD36762B91D60357B045,0.9903
9469C7698C2C8FF332DD5E89B16992B7,0.8182749999999999
946AEF90C57784355CD98DF0AB5FE7FF,0.8755000000000001
946B8E5C830C8B9E3B14DCFA36D1AEF5,0.7006333333333333
946C35684F68EEDA999F9229A540EB72,0.524
946D386E60DEE48097B7C48258375E2E,0.7550289473684212
946DC2E096B0D70B8B0B4A71D787958B,0.9913
946E61E0EFDAE39FE8AB7776AE8ED49D,0.47528
947239D9F0F3EB4CD51D6D92E277973C,0.95675
9472446A9CF0280DB3FFB158B935CD92,0.8955
94744348D3EDB577A73505CDA1BFF87A,0.9592
947653FD448478E4620DFD503E96F50B,0.99495
94775A051E0D136D602C76616074F494,0.8442999999999999
947785E8FEAAFDF05ABC59C05CEDC3EE,0.7763897435897438
9478249C958AF4632887C3A11CC7702B,0.384
947860CE9F88748678B86AA92C8E700C,0.9865
94797818D56422CC33F8B3C194BD1D3E,0.9804
947B25B754943EE06565B521518295A8,0.9927
947B564DF0616E519E366B48F26C6912,0.9965999999999999
947BC93B819D1772900A54CCC521A831,0.36755
947C78EE6EAF44027598CA1303B8BC0D,0.8088346153846153
947CA113110B11F7C083932647F61585,0.9027000000000001
947CAA4E12B347A4211986F828016315,0.9107333333333334
947E013290344EFD325EA8D3A53AC8FE,0.6369
947E120CD3A58F5964B38AC5D962CFC2,0.5536
947FBE16C1171A5BA050FF9A6AB9493C,0.7236758620689655
948270C00E7585F5DA958981423519A8,0.7515882352941178
9482FCCD7A4266B843B5C674C560416B,0.6213400000000001
94851E6490D763EAD08BA960FE67F29E,0.81665
9485BD0DDCB525927844073158D980E7,0.4669666666666667
9489684A725D1DD19DA6939C92C094CA,0.97855
948B8336539222C476CE24C293D92953,0.8127333333333334
948BE7CD3B3AFB20C5E908733E29B98E,0.9605750000000001
948C9677D77AB6E0396C4BF667414320,0.6271
948E621D4E6E784E5C76B773F69167EF,0.2680333333333333
948EE50F673A687A1F4E1294CE0FE249,0.9734
9490794CABFD3DE43E0FF758E2D842C3,0.98185
94909B83F4F20229E8B95A564CF3CAAB,0.4335
9494BDA22D68C02BF2063B04177F0067,0.5383222222222224
94951155977D8FA5FCD0C12F06DE7B85,0.9
94964939740CA9DA43E2962BD2C267EE,0.9309666666666666
94965ECC5247D782D3410AA0CA275154,0.7375000000000002
9497422DDB396EF3923FC2BC7BAE98BA,0.2377
949818DD4DB2C2C4F93406C3027E07E8,0.8310666666666666
949840F65940A9F5D3C7602FDCBC3E03,0.8866
9498F9346018AF0177B167CBEC2ED561,0.4927
9499B46C7587330B51D45078AF363604,0.5151399999999999
949ABBF268467824ACF13BF56BAA97F1,0.595165
949CD3CAFF5058D6D1E0C9CD92669A91,0.47155
949F4531FE5D9BCB48EF63CF13211860,0.58855
949FF3F75D88817049818F8F05210952,0.6559714285714285
94A04CEF4B74A956903648CD2E4B8B7A,0.8288
94A10FBF32201855C48A13556857F956,0.6189470588235295
94A3E973B47FF90416353F628A93E6C1,0.9938
94A54229412589C261802176717BC541,0.5915
94A8E142CFDFE6716BAD6C0501697755,0.6005
94A928FEBC0CBC77D37F305BC0B717F5,0.863075
94A9E093ABEC4ACCB2E2E0A3AE368D9C,0.6679333333333334
94AB69ECB3F28130ACBF5BB8B178973F,0.11934999999999996
94AC37FA382AA3D360BD92C749D1B139,0.50154
94AD218EC97D2EE630F13C0FA5B79810,0.7663333333333333
94AD2AE871B5C9B30FEE4F7556C89888,0.0
94AD62AF6565A782AAD5BE59B8AA5FDF,0.6787833333333334
94B02F60E0CD01AC2A3D3C97613AAB22,0.954
94B4845F7185F72CC9F7716420263C45,0.6174285714285713
94B574BA5DDF0A7914CA9B70FDCBAF03,0.9938
94B7ABA932ABB48A06BCD1F259617D78,0.9578
94B9A062D82A6877A4E746B20557F88F,0.9855
94B9D0FCE19D6EF3AFCA74267346CA5C,0.6741833333333332
94BBCC0BFAEA1629088A9ADE7D26CEA4,0.6714049999999999
94BC1924343D5CC8A6ADDC6A87621EBD,0.3416333333333334
94BC6D28C2E01845324599E144E0BD43,0.69495
94BF83B87146107A86A5BC7069AF724E,0.9848
94C0D681B8EE488EF582BE1C9C9A5209,0.8762000000000001
94C12117CF54EF2DA39E5F18F51A19A6,0.9638
94C210208407425993E428DA2C9E2532,0.6941999999999999
94C4127897855A48CE72DB8E91370318,0.4404
94C55F3BAF095DB83F7BB3FB306CA26C,0.6287142857142857
94C8FB74ED2989989E1C80E73CF664B8,0.61765
94CA54EDBEC1FF2D283C035C441ECEA3,0.8847666666666667
94CA7C41F14E9F2F48150F1ACD979CAC,0.01585000000000003
94CAFE3390E4C38F17024CE70A02034E,0.9601999999999999
94CC9F90B89CD8ABE2B4FEEA33E1B5B9,0.9406
94CCDF585CF1598D08C99F0F733A8DC5,0.99665
94CDFFA4058F285673501EEDA2499D16,0.93305
94CE090E78649AA5ECA771F819461870,0.8189333333333333
94CE5D93CF0FAC04311769063B05D83C,0.973
94CF77074D5D3DBE0D1CB5F6C977ED2B,0.63712
94D002025567DD4F61CBE91F560EB2D1,0.6696
94D1352F9240332AE88C5A27E424BFC3,0.50615
94D158ECCB0D4B70F9B54AD57D77DE60,0.888
94D1ABA311C25D483ABA7A4F32A84D41,0.93
94D24A80C1F3CB8D89205534B037EDCD,0.7964
94D3E7831CBB900E2853F64CA1F12B6A,0.8824
94D4715D78ED888538C96904BFE417DD,0.6696333333333334
94D4C86D37F8FDFE4AD9405D3B7EAADB,0.655811111111111
94D612ABA9880EA29F66DF050178AEE6,0.7336999999999999
94D6C1A90C0E694691851E60571F754A,0.86355
94D721019EFC507E8044065F3F9C2AAA,0.9861666666666666
94D9D5CA1C5E458E915B6752CF235D7F,0.5831333333333334
94DB312460DC868A067C1542FB65657E,0.875
94DBD372665085087E3B90DBBE9632C9,0.818
94DC488523BA04D3A2FDEC17F4111BF8,0.5252
94DCA7C39FD3F23242817E06A9CD3CA0,0.8847
94DD0C55BDBD2B5BA59B17E5D1E782C5,0.13495000000000001
94DDF4DEEEA41DE28059E8606A8EA3AC,0.96595
94DF7903D4E131F40348E9FEDD1A024D,0.99
94DF9ED6FD8A657EB1B9F87D115EA22F,0.9101800000000001
94E02EE5D604EAFC2CCDFEA142E1FC7D,0.8729333333333334
94E1BEA018C1344BC9BCB7E4484EA500,0.92155
94E347E92D30D6DE956551331775ECAF,0.9899
94E34F80C749FD075C7213B71BC6EF42,0.31845
94E364827E9B2DD7339496462373A30B,0.9843999999999999
94E37B25209ABFAE6D93EDAF3B3F85B9,0.8751000000000001
94E422BFC62A1B210EA61BA4BAEE4E5E,0.49485
94E67F180B59875BB7C031F84E1BD7EB,0.7844333333333333
94E6E3294D7805FA7E7EC32B69582C61,0.12376666666666665
94E9AE53A236D62F770B8442715C1154,-0.9211
94E9CEFD64C7D437834D3BF28E9CADA1,0.4404
94EB362FF78946EEA8D8EA3899C091A6,0.6437196428571429
94EB439F79A6B819BAC351CD67FD6C76,0.8685499999999999
94EB4B625C41D93D0C64D558F233C41C,0.9799
94ED1DD0290A3E151126B7CA0E197096,0.93758
94EDE285B6AAD4D5A45CFC108E10E730,0.63855
94EDF9F1989A3E465BF02C944F968BD3,0.81556
94EF091DA904C5FE12E4E4486A74656B,-0.48360000000000003
94F21C4B30953B6EF2D2CFB5E7C6C92E,0.7685
94F251EA59AE0C8723D132D1D6FA3A4E,0.708675
94F29ACAB585F12A1D958F22BD6BA611,0.7993333333333333
94F2B4C37BD0DC5F693AB19ADFB7B947,0.988925
94F304579662AA65028C28F87B20D200,0.9939
94F405FD181F7202DDF208F399F5D7B3,0.9737
94F4BBA0AE8740E97D67099B35FED554,0.76775
94F52F8C4D7310B05C97747E0E5CF1D7,0.5345
94F616CC8E299084020D1577741B7C99,0.9431
94F63B6A9FC179B4A6E5AB0AAB5496A1,0.7088
